parent,web_title,web_subtitle,web_body,whatsapp_title,whatsapp_body,variation_body,variation_title,messenger_title,messenger_body,viber_title,viber_body,translation_tag,tags,quick_replies,triggers,locale,next_prompt,image_link,doc_link,media_link,related_pages
,Main Menu,,,,,,,,,,,9742cfbf-9adf-403e-9a68-53c1e50c3ba8,,,,English,,,,,
Main Menu,main menu first time user,,,main menu first time user,"*Welcome to HealthAlert* 🌍

This is a messaging service created by the _*World Health Organization*_ *(WHO)* that provides information on COVID-19 as well as emergency resources for disease outbreaks, natural, and man-made disasters.

_You can return to this main menu at any time by replying *0*_ 🏠

Choose what you'd like to know more about by tapping a button below ⬇️",,,main menu first time user,"Welcome to HealthAlert 🌍

This is a messaging service created by the World Health Organization (WHO) that provides information on COVID-19 as well as emergency resources for disease outbreaks, natural, and man-made disasters.

You can return to this main menu at any time by replying 🏠

Choose what you'd like to know more about by tapping a button below ⬇️",,,392f39d0-38ed-4d6f-80da-a65f0bb31bba,menu,"Settings⚙️, Health Info🏥, Self-help🌬️",Main menu🏠,English,,,,,
main menu first time user,health info,,,health info,"*Health information* 🏥

Get information and advice from WHO by tapping on a button below ⬇️",,,health info,"*Health information* 🏥

Get information and advice from WHO by tapping on a button below ⬇️",,,4657caef-d09d-4711-9c23-01a2771fd45b,health info,,,English,,,,,
main menu first time user,self-help,,,self-help,"*Self-help programs* 🌬️

Reply with a number to take part in a *free* self-help program created by WHO.

1. Quit tobacco 🚭
_Stop smoking with the help of a guided, 42-day program._
2. Manage your stress 🧘🏽‍♀️
_Learn how to cope with stress and improve your wellbeing._",,,self-help,"*Self-help programs* 🌬️

Reply with a number to take part in a *free* self-help program created by WHO.

1. Quit tobacco 🚭
_Stop smoking with the help of a guided, 42-day program._
2. Manage your stress 🧘🏽‍♀️
_Learn how to cope with stress and improve your wellbeing._",,,a1588e15-6905-453b-8455-560118350c5f,self-help,,,English,,,,,
Main Menu,main menu return user,,,main menu return user,"*HealthAlert main menu* 🌍

_You can return to this main menu at any time by replying *0*_ 🏠

Choose what you'd like to know more about by tapping a button below ⬇️",,,main menu return user,"HealthAlert main menu 🌍

You can return to this main menu at any time by replying 0 🏠 

Choose what you'd like to know more about by tapping a button below ⬇️",,,dbc77f28-01dc-4864-84bc-21b75d6c4aa2,menu-return,"Settings⚙️, Health Info🏥, Self-help🌬️",Main menu🏠,English,,,,,
main menu return user,health info,,,health info,"*Health information* 🏥

Get information and advice from WHO by tapping on a button below ⬇️",,,health info,"Health information 🏥

Get information and advice from WHO by tapping on a button below ⬇️",,,4aa13c3c-f2ed-4ef7-8afd-e5a1cb47bdd8,health-info,"Main menu🏠, COVID-19 info🦠, Be healthy🌞",Health Info🏥,English,,,,,
health info,improve your health,,,improve your health,"*Improve your health* 🌞

Maintaining your physical and mental health is important.

_Reply *0* to return to the main menu_ 🏠

Get information and advice on the topics below by tapping on a button ⬇️",,,improve your health,"Improve your health 🌞

Maintaining your physical and mental health is important.

Reply 0 to return to the main menu 🏠

Get information and advice on the topics below by tapping on a button ⬇️",,,880804cb-09a3-4e8e-a715-694ca85f613a,improve your health,"Main menu🏠, Everyday health🍏, Previous menu🔙, Mental health💛",Be healthy🌞,English,,,,,
improve your health,mental health,,,mental health,"*Your mental health matters* 💛

If you’re experiencing stress, anxiety or depression, you're not alone.

Tap on the 'Options' button below to get mental health tips and info ⬇️",,,mental health,"Your mental health matters 💛

If you’re experiencing stress, anxiety or depression, you're not alone.

Tap on the 'Options' button below to get mental health tips and info ⬇️",,,272ae7bc-2d2c-4d21-8b46-d2e71c34f225,mental health,"Main menu🏠, Previous menu🔙, Tips and info📝, Depression🥺, Stress😧",Mental health💛,English,,,,,
mental health,stress,,,stress,"*Stress* 😧

“Stress” means feeling troubled or threatened by life.

Stress can be due to major threats, such as family violence, illness or no school. Or it can be due to smaller problems, such as arguments with your family or uncertainty about your future.

Everyone experiences stress at times. A little bit of stress is not a problem but very high stress often affects the body.",,,stress,"Stress 😧

“Stress” means feeling troubled or threatened by life.

Stress can be due to major threats, such as family violence, illness or no school. Or it can be due to smaller problems, such as arguments with your family or uncertainty about your future.

Everyone experiences stress at times. A little bit of stress is not a problem but very high stress often affects the body.",,,f9e8aa58-b1de-4b21-ad78-9a2dccc196b3,stress,"Main menu🏠, Manage stress🧘🏽‍♀️, Previous menu🔙",Stress😧,English,,,,,
,,,,,"*Physical symptoms*
Stress can cause:
- headaches
- neck and shoulder pain
- lack of appetite
- back pain
- a heavy chest
- tight muscles or
- an upset stomach.",,,,"Physical symptoms
Stress can cause:
- headaches
- neck and shoulder pain
- lack of appetite
- back pain
- a heavy chest
- tight muscles or
- an upset stomach.",,,,,,,,,,,,
,,,,,"*Emotional signs of stress*
When stressed, many people:
- cannot focus
- get angry easily
- cannot sit still
- struggle to sleep
- feel sad
- worry
- cry
- feel very tired or
- have changes in appetite",,,,"Emotional signs of stress
When stressed, many people:
- cannot focus
- get angry easily
- cannot sit still
- struggle to sleep
- feel sad
- worry
- cry
- feel very tired or
- have changes in appetite",,,,,,,,,,,,
,,,,,💡 Learn how to cope with stress and improve your wellbeing with a *free* WHO stress management program by tapping on the 'Manage stress' button below.,,,,💡 Learn how to cope with stress and improve your wellbeing with a free WHO stress management program by tapping on the 'Manage stress' button below.,,,,,,,,,,,,
mental health,depression,,,depression,"*Depression* 🥺

Depression is a common mental disorder that affects more than 264 million people of all ages globally.

If you are concerned that you or someone you know may suffer from depression, contact a health professional.",,,depression,"Depression 🥺

Depression is a common mental disorder that affects more than 264 million people of all ages globally.

If you are concerned that you or someone you know may suffer from depression, contact a health professional.",,,ae01587e-d5c0-408c-9aa9-632a48b3aec1,depression,"Main menu🏠, Manage stress🧘🏽‍♀️, Previous menu🔙",Depression🥺,English,,,,,
