title,question_type,tags,slug,version,locale,high_result_page,high_inflection,medium_result_page,medium_inflection,low_result_page,skip_threshold,skip_high_result_page,generic_error,question,explainer,error,min,max,answers,scores,answer_semantic_ids,question_semantic_id,answer_responses
Test assessment pt,categorical_question,"pt,test",test-assessment-pt,,pt,,,,,,0,,Generic error,Q1,,,,,A1,0,a1,q1,""""""
Breastfeeding Quiz,categorical_question,"mnch,breastfeeding_quiz",breastfeeding-quiz,1,en,breastfeeding-quiz-champion,75,breastfeeding-quiz-good,25,breastfeeding-quiz-learner,100,,"Sorry, I didn't understand that. Please click one of the buttons.","*Question 1*
🟩🟩⬜⬜⬜⬜⬜⬜

What’s the best food for a baby from birth to 6 months?

• Formula
• Formula + breast milk
• Breast milk only",,,,,"Formula,Formula+breast milk,Breast milk only","test,0.0,1.0","formula,formula-and-breast milk,breast-milk-only",baby-food@,"""🤔

Actually, it's best to give your baby *only breast milk* from birth to 6 months if you can.

Breast milk has everything your baby needs, and your body will make as much milk as she needs.

If you are struggling to breastfeed, speak to a health worker about what to try.

Let's keep going ..."",""🤔

Actually, it's best to give your baby *only breast milk* from birth to 6 months if you can.

Breast milk has everything your baby needs, and your body will make as much milk as she needs.

If you are struggling to breastfeed, speak to a health worker about what to try.

Let's keep going ..."",""*Yes!* ✅

It's best to give your baby only breast milk from birth to 6 months if you can.

Breast milk has everything your baby needs, and your body will make as much milk as she needs.

Let's keep going ..."""
Breastfeeding Quiz,categorical_question,"mnch,breastfeeding_quiz",breastfeeding-quiz,1,en,breastfeeding-quiz-champion,75,breastfeeding-quiz-good,25,breastfeeding-quiz-learner,100,,"Sorry, I didn't understand that. Please click one of the buttons.","*Question 2*
🟩🟩🟩🟩⬜⬜⬜⬜

How does breastfeeding help you as a mother?

• It helps bonding with baby
• It saves money
• It helps you sleep better
• It lowers your risk of depression
• All of the above",,,,,"It helps bonding,It can save money,It helps sleep,Depression risk,All of the above","0.0,0.0,0.0,0.0,1.0","bonding,save-money,sleep,depression-risk,all-of-the-above",breastfeeding-help-mother,"""🤔 It's even better than that!

Breastfeeding is great for moms for many practical and health reasons.

It helps mom:
• bleed less after birth
• bond with baby
• save money and time
• sleep better
• lose pregnancy weight

It also lowers the risk of illnesses like:
• depression
• some cancers
• heart disease
• diabetes

Let's keep going ..."",""🤔 It's even better than that!

Breastfeeding is great for moms for many practical and health reasons.

It helps mom:
• bleed less after birth
• bond with baby
• save money and time
• sleep better
• lose pregnancy weight

It also lowers the risk of illnesses like:
• depression
• some cancers
• heart disease
• diabetes

Let's keep going ..."",""🤔 It's even better than that!

Breastfeeding is great for moms for many practical and health reasons.

It helps mom:
• bleed less after birth
• bond with baby
• save money and time
• sleep better
• lose pregnancy weight

It also lowers the risk of illnesses like:
• depression
• some cancers
• heart disease
• diabetes

Let's keep going ..."",""🤔 It's even better than that!

Breastfeeding is great for moms for many practical and health reasons.

It helps mom:
• bleed less after birth
• bond with baby
• save money and time
• sleep better
• lose pregnancy weight

It also lowers the risk of illnesses like:
• depression
• some cancers
• heart disease
• diabetes

Let's keep going ..."",""*Yes!* ✅

Breastfeeding is great for moms for practical and health reasons.

It helps mom:
• bleed less after birth
• bond with baby
• save money and time
• sleep better
• lose pregnancy weight

It also lowers the risk of illnesses like:
• depression
• some cancers
• heart disease
• diabetes

Let's keep going ..."""
Breastfeeding Quiz,categorical_question,"mnch,breastfeeding_quiz",breastfeeding-quiz,1,en,breastfeeding-quiz-champion,75,breastfeeding-quiz-good,25,breastfeeding-quiz-learner,100,,"Sorry, I didn't understand that. Please click one of the buttons.","*Question 3*
🟩🟩🟩🟩🟩🟩⬜⬜

How does breastfeeding help a baby?

• It boost baby's immune system
• It gives a baby everything he needs
• It's clean and safe
• All of the above",,,,,"Immune boost,Everything he needs,It's clean and safe,All of the above","0.0,0.0,0.0,1.0","immune-boost,everything-he-needs,clean-and-safe,all-of-the-above",breastfeeding-baby,"""*It's even better than that - all of these are true!* 🤔

Breast milk gives a baby everything he needs, and it's available whenever he’s hungry.

Breastfeeding strengthens the bond between the baby and the mother.

Breast milk makes a baby's immune system stronger. This protects him against illness. It lowers the risk of:

• infections
• diarrhoea and vomiting
• sudden infant death syndrome (SIDS)
• obesity
• heart disease as an adult

With breastfeeding, you don’t need to wash and sterilise bottles or boil water to make formula.

Time for the last question ..."",""*It's even better than that - all of these are true!* 🤔

Breast milk gives a baby everything he needs, and it's available whenever he’s hungry.

Breastfeeding strengthens the bond between the baby and the mother.

Breast milk makes a baby's immune system stronger. This protects him against illness. It lowers the risk of:

• infections
• diarrhoea and vomiting
• sudden infant death syndrome (SIDS)
• obesity
• heart disease as an adult

With breastfeeding, you don’t need to wash and sterilise bottles or boil water to make formula.

Time for the last question ..."",""*It's even better than that - all of these are true!* 🤔

Breast milk gives a baby everything he needs, and it's available whenever he’s hungry.

Breastfeeding strengthens the bond between the baby and the mother.

Breast milk makes a baby's immune system stronger. This protects him against illness. It lowers the risk of:

• infections
• diarrhoea and vomiting
• sudden infant death syndrome (SIDS)
• obesity
• heart disease as an adult

With breastfeeding, you don’t need to wash and sterilise bottles or boil water to make formula.

Time for the last question ..."",""*Yes, all of these benefits are true* ✅

Breast milk gives a baby everything he needs, and it's available whenever he needs it.

Breastfeeding strengthens the bond between the baby and the mother.

Breast milk makes a baby's immune system stronger. This protects him against illness. It lowers the risk of:

• infections
• diarrhoea and vomiting
• sudden infant death syndrome (SIDS)
• obesity
• heart disease as an adult

With breastfeeding, you don’t need to wash and sterilise bottles or boil water to make formula.

Last question ..."""
Breastfeeding Quiz,categorical_question,"mnch,breastfeeding_quiz",breastfeeding-quiz,1,en,breastfeeding-quiz-champion,75,breastfeeding-quiz-good,25,breastfeeding-quiz-learner,100,,"Sorry, I didn't understand that. Please click one of the buttons.","*Question 4*
🟩🟩🟩🟩🟩🟩🟩🟩

How often should you breastfeed your baby?

• Whenever he is hungry
• Every 4 hours
• Every 2 hours",,,,,"When he is hungry,Every 4 hours,Every 2 hours","1.0,0.0,0.0","when-he-is-hungry,every-4-hours,every-2-hours",how-often-breastfeed,"""*That's correct* ✅

Experts around the world recommend that you breastfeed your baby whenever he is hungry. This is called demand feeding.

When your baby is a newborn, feed him at least 8 times in 24 hours. As he gets older he will have bigger feeds less often.

The more your baby breastfeeds, the more milk you will make.

Almost all mothers produce enough milk so baby doesn't need anything else for the first 6 months of life.

And that's it!"",""🤔

In fact, experts around the world recommend that you breastfeed your baby whenever he is hungry. This is called demand feeding.

When your baby is a newborn, feed him at least 8 times in 24 hours. As he gets older he will have bigger feeds less often.

The more your baby breastfeeds, the more milk your body makes.

Almost all mothers make enough milk so that their baby doesn't need anything else for the first 6 months of life.

And that's it!"",""🤔

In fact, experts around the world recommend that you breastfeed your baby whenever he is hungry. This is called demand feeding.

When your baby is a newborn, feed him at least 8 times in 24 hours. As he gets older he will have bigger feeds less often.

The more your baby breastfeeds, the more milk your body makes.

Almost all mothers make enough milk so that their baby doesn't need anything else for the first 6 months of life.

And that's it!"""
DMA_Form_01,categorical_question,dma_form,mnch_onboarding_dma_form,v1.0,en,mnch_onboarding_dma_results_high,5,mnch_onboarding_dma_results_medium,3,mnch_onboarding_dma_results_low,1,,Please choose an option that matches your answer,"Thanks, {{name}}

Now please share your view on these statements so that you can get the best support from [MyHealth] for your needs.

To skip any question, reply: Skip

Here’s the first statement:

👤 *I am confident that I can do things to avoid health issues or reduce my symptoms.*",TEST: Explainer text,TEST: custom error text,,,"Strongly disagree,Disagree,Neutral,Agree,Strongly agree","2.0,1.0,0.0,1.0,2.0","dma_form_01_strongly_disagree,dma_form_01_disagree,dma_form_01_neutral,dma_form_01_agree,dma_form_01_strongly_agree",dma-do-things,",,,,"
DMA_Form_01,categorical_question,dma_form,mnch_onboarding_dma_form,v1.0,en,mnch_onboarding_dma_results_high,5,mnch_onboarding_dma_results_medium,3,mnch_onboarding_dma_results_low,1,,Please choose an option that matches your answer,"Thanks for sharing. How about this one?

👤 *I am confident that I know when I need to get medical care and when I can handle a health issue by myself.*",,,,,"Strongly disagree,Disagree,Neutral,Agree,Strongly agree","2.0,1.0,0.0,1.0,2.0","dma_form_02_strongly_disagree,dma_form_02_disagree,dma_form_02_neutral,dma_form_02_agree,dma_form_02_strongly_agree",dma-medical-care,",,,,"
DMA_Form_01,categorical_question,dma_form,mnch_onboarding_dma_form,v1.0,en,mnch_onboarding_dma_results_high,5,mnch_onboarding_dma_results_medium,3,mnch_onboarding_dma_results_low,1,,Please choose an option that matches your answer,"Here’s a next one:

👤*I am confident that I can tell a health worker the worries I have, even when they don't ask.*",,,,,"Strongly disagree,Disagree,Neutral,Agree,Strongly agree","2.0,1.0,0.0,1.0,2.0","dma_form_03_strongly_disagree,dma_form_03_disagree,dma_form_03_neutral,dma_form_03_agree,dma_form_03_strongly_agree",dma-sharing,",,,,"
DMA_Form_01,categorical_question,dma_form,mnch_onboarding_dma_form,v1.0,en,mnch_onboarding_dma_results_high,5,mnch_onboarding_dma_results_medium,3,mnch_onboarding_dma_results_low,1,,Please choose an option that matches your answer,"Here’s a next one:

👤 *I am confident that I can stick to any medical advice from a health worker.*",,,,,"Strongly disagree,Disagree,Neutral,Agree,Strongly agree","2.0,1.0,0.0,1.0,2.0","dma_form_04_strongly_disagree,dma_form_04_disagree,dma_form_04_neutral,dma_form_04_agree,dma_form_04_strongly_agree",dma-medical-advice,",,,,"
DMA_Form_01,categorical_question,dma_form,mnch_onboarding_dma_form,v1.0,en,mnch_onboarding_dma_results_high,5,mnch_onboarding_dma_results_medium,3,mnch_onboarding_dma_results_low,1,,Please choose an option that matches your answer,"Last statement!

👤 *I am confident that I can find solutions when I have to deal with a new health issue.*",,,,,"Strongly disagree,Disagree,Neutral,Agree,Strongly agree","2.0,1.0,0.0,1.0,2.0","dma_form_05_strongly_disagree,dma_form_05_disagree,dma_form_05_neutral,dma_form_05_agree,dma_form_05_strongly_agree",dma-find-solutions,",,,,"
