title,question_type,tags,slug,locale,high_result_page,high_inflection,medium_result_page,medium_inflection,low_result_page,generic_error,question,explainer,error,answers,scores,semantic_ids
Health Assessment Simple,categorical_question,checker,Health-assessment-simple,en,high-inflection,4.0,medium-score,2.0,low-score,"Sorry, we didn't quite get that.",How often do you check your blood pressure,We need to know this for a proper risk assessment,Sorry we don't under stand.,"Once a week,Twice a week,Thrice a week","1.0,3.5,4.5","test-1,test-2,test-3"
Geography Trivia 2,categorical_question,"trivia,geography",Geography-trivia-2,en,high-inflection,4.0,medium-score,3.0,low-score,This is a generic error,What country is known as 'The Emerald Isle'?,We need to know this for a proper risk assessment,Sorry we didn't get that,"Maldives,Ireland,Philippines","0.0,2.0,0.0","test-1,test-2,test-3"
Geography Trivia 2,categorical_question,"trivia,geography",Geography-trivia-2,en,high-inflection,4.0,medium-score,3.0,low-score,This is a generic error,What country has the longest coastline?,We need to know this for a proper risk assessment,Sorry we didn't get that,"Russia,Indonesia,Canada","0.0,0.0,2.0","test-1,test-2,test-3"
Geography Trivia 2,categorical_question,"trivia,geography",Geography-trivia-2,en,high-inflection,4.0,medium-score,3.0,low-score,This is a generic error,Which of these countries is NOT in Asia?,We need to know this for a proper risk assessment,Sorry we didn't get that,"Bosnia,Israel,Thailand","2.0,0.0,0.0","test-1,test-2,test-3"
Engineering Trivia,categorical_question,engineering,engineering-trivia,en,high-inflection,6.0,medium-score,4.0,low-score,Just a generic error,Who invented the light bulb?,We need to know this for a proper risk assessment,We didn't quite get that,"Thomas Edison,Nikola Tesla,Albert Einstein","2.0,2.0,0.0","test-1,test-2,test-3"
Engineering Trivia,categorical_question,engineering,engineering-trivia,en,high-inflection,6.0,medium-score,4.0,low-score,Just a generic error,Some planes can fly faster than the speed of light?,We need to know this for a proper risk assessment,We didn't quite get that,"True,False","0.0,2.0","test-1,test-2"
Engineering Trivia,categorical_question,engineering,engineering-trivia,en,high-inflection,6.0,medium-score,4.0,low-score,Just a generic error,In what century was the mechanical clock invented?,We need to know this for a proper risk assessment,This is an error message,"13th century,16th century,18th century,14th century","0.0,0.0,0.0,2.0","test-1,test-2,test-3,test-4"
Geography Trivia,categorical_question,"trivia,geography",geography-trivia,en,high-inflection,4.0,medium-score,3.0,low-score,This is a generic error,What country is known as 'The Emerald Isle'?,We need to know this for a proper risk assessment,Sorry we didn't get that,"Maldives,Ireland,Philippines","0.0,2.0,0.0","test-1,test-2,test-3"
Geography Trivia,categorical_question,"trivia,geography",geography-trivia,en,high-inflection,4.0,medium-score,3.0,low-score,This is a generic error,What country has the longest coastline?,We need to know this for a proper risk assessment,Sorry we didn't get that,"Russia,Indonesia,Canada","0.0,0.0,2.0","test-1,test-2,test-3"
Geography Trivia,categorical_question,"trivia,geography",geography-trivia,en,high-inflection,4.0,medium-score,3.0,low-score,This is a generic error,Which of these countries is NOT in Asia?,We need to know this for a proper risk assessment,Sorry we didn't get that,"Bosnia,Israel,Thailand","2.0,0.0,0.0","test-1,test-2,test-3"
