no,web_title,slug generator,slug,Domain,parent,whatsapp_title,Image,Media,whatsapp_body,footer,tags,ButtonA,Button A type,ButtonB,ButtonC,ListOption,OptionA,OptionB,OptionC,OptionD,OptionE,OptionF,OptionG,OptionH,OptionI,OptionJ,CMS buttons,A label cms,A destination cms,B button label cms,B destination cms,C button label cms,C destination cms,D button label cms,D destination cms,E button label cms,E destination cms,F button label cms,F destination cms,G button label cms,G destination cms,H button label cms,H destination cms,I button label cms,I destination cms,J button label cms,J destination cms,A json code,B json code,C json code,D json code,E json code,F json code,G json code,H json code,I json code,J json code,buttons,locale,whatsapp_template_category
1,Coping with loss,mnch_work_stress__loss_coping_with_loss,mnch_work_stress__loss_coping_with_loss,mnch,,Coping with loss,,,"*Signs of miscarriage*

A miscarriage is when you lose your baby within the first [28] weeks of pregnancy. Most miscarriages happen within the first 3 months.

Signs you may be having a miscarriage are:

• bleeding that starts light and gets heavier

• bleeding followed by lower back pain or tummy pain that feels like bad cramps

• passing blood clots or grey tissue

• no longer feeling any pregnancy symptoms

Some women will feel severe pain, while for others there will be no pain.

Sometimes a miscarriage happens without the mother knowing it. At the pregnancy check-up the health worker will detect that the baby has no heartbeat.

👇Learn when you should go to the clinic",,,Yes,"""next_message""",,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}]",English,MARKETING
2,,,mnch_work_stress__loss_coping_with_loss,,,,,,"*When to go to the clinic*

If you think you have miscarried or are bleeding and cramping, get someone to go with you to the clinic.

Go urgently if:
• the bleeding is very heavy
• the blood smells bad
• you have a fever
• you have sharp, severe pains on one or both sides of your tummy
• you have pain in your shoulders
• you have a sharp pain when you poo

Use a sanitary pad to catch any blood, blood clots or grey-coloured tissue.

Don't use a tampon.

👇 What to expect",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
3,,,mnch_work_stress__loss_coping_with_loss,,,,,,"*What happens at the clinic*

At the clinic, the health worker will examine you and confirm if you have had a miscarriage.

If you have, it’s important that there are no tissues from the pregnancy left in your body. If there are, you could get an infection.

The health worker may give you medicine to help your body pass these tissues.

👇Would you like information on what happens after a miscarriage?",,,Yes please,"""next_message""",,,,,,,,,,,,,,,Yes please,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes please"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes please"", ""slug"": """"}]",English,MARKETING
4,,,mnch_work_stress__loss_coping_with_loss,,,,,,"*After a miscarriage*

You may bleed for a few days and feel very tired and emotional.

Rest and avoid doing any heavy work or lifting. Tell your family and friends you need rest and ask them for help.

Go back to the clinic urgently if:
• you have heavy bleeding
• the blood smells bad
• you have a fever
• you have strong stomach pains

Even though miscarriages are common, many people don’t like to talk about them. That doesn't mean they don't matter. A miscarriage can feel devastating.

👇 Want to know what causes miscarriages?",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
5,,,mnch_work_stress__loss_coping_with_loss,,,,,,"*Why miscarriages happen*

Many women blame themselves when they have a miscarriage. But it was most likely not your fault and there is nothing wrong with your body. Around 1 in every 7 pregnancies ends in a miscarriage.

Most miscarriages happen because the baby isn’t growing properly. A lot can go wrong with developing babies, especially in the first 3 to 4 months.

Most women who have a miscarriage will go on to have a healthy baby.

You will most probably never find out why you miscarried.

👇 Let me tell you more about how people respond to miscarriage",,,Yes,"""next_message""",,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}]",English,MARKETING
6,,,mnch_work_stress__loss_coping_with_loss,,,,,,"*Coping after a miscarriage*

Everyone reacts differently after a miscarriage and there is no right or wrong way to feel. You may feel grief, anger or numbness. You may struggle to eat, sleep or think clearly.

• Wait at least 6 months before trying to fall pregnant again. Give your body time to recover first. Use contraception or condoms to prevent another pregnancy. You may not feel like having sex anytime soon - talk to your partner about this.

• Take time off work if you need it.

• Try to talk with your partner in an open and honest way.

• Look after yourself.

• Talking about your grief can help. If you can’t talk to a friend or family member, speak to your health worker or call a support service.

👇 Learn where you can get support",,,Yes,"""next_message""",,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}]",English,MARKETING
7,,,mnch_work_stress__loss_coping_with_loss,,,,,,"*Support after a miscarriage*

If you have had a miscarriage or a stillbirth, you can choose to stop getting messages from [SERVICE NAME] by tapping on the *Stop messages* button below.

You will then be asked if you want to receive a few messages of support.

For more help contact:

[SADAG Mental Health Line
0800 567 567 (toll free, closes at 8pm)

CIPLA Mental Health Helpline
0800 456 789 (toll free, 24 hours)]",,,Next,"""next_message""",,,,,,,,,,,,,,,Next,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Next"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Next"", ""slug"": """"}]",English,MARKETING
8,,,mnch_work_stress__loss_coping_with_loss,,,,,,Placeholder,,,Loss,"""go_to_page""",Depression and anxiety,Managing stress,,,,,,,,,,,,,Loss,mnch_get_help_and_support_loss,Depression and anxiety,mnch_more_conditions_depression_and_anxiety,Managing stress,mnch_work_stress__loss_managing_stress,,,,,,,,,,,,,,,"{""type"": ""go_to_page"",""title"": ""Loss"", ""slug"": ""mnch_get_help_and_support_loss""}","{""type"": ""go_to_page"",""title"": ""Depression and anxiety"", ""slug"": ""mnch_more_conditions_depression_and_anxiety""}","{""type"": ""go_to_page"",""title"": ""Managing stress"", ""slug"": ""mnch_work_stress__loss_managing_stress""}",,,,,,,,"[{""type"": ""go_to_page"",""title"": ""Loss"", ""slug"": ""mnch_get_help_and_support_loss""},{""type"": ""go_to_page"",""title"": ""Depression and anxiety"", ""slug"": ""mnch_more_conditions_depression_and_anxiety""},{""type"": ""go_to_page"",""title"": ""Managing stress"", ""slug"": ""mnch_work_stress__loss_managing_stress""}]",English,MARKETING
9,Soft spot on head,mnch_newborn_care_soft_spot_on_head,mnch_newborn_care_soft_spot_on_head,mnch,,Soft spot on head,,,"*The soft spots on a baby's head*

All babies have at least two soft spots on their heads called fontanels. These are gaps where the bones of the baby’s skull have not yet joined together.

Be careful with these soft spots. There is no bone here to protect your baby’s brain from injury. Don’t press down on them.

Go to the clinic immediately if your baby's soft spot is dipping in or bulging out. This can be a sign your baby is dehydrated or has an infection.

👇 Want to know why your baby has soft spots?",,,Yes,"""next_message""",,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}]",English,MARKETING
10,,,mnch_newborn_care_soft_spot_on_head,,,,,,"*Why babies have fontanels*

All babies have 1 fontanel on the top and 1 smaller fontanel on the back of their skulls. There may also be other smaller ones on the sides.

The soft spots let the bones of the skull move, so the baby’s head can change shapes as it passes through the narrow birth canal.

A newborn's head is small, but it grows quickly in the first two years. These gaps in the skull will close as it grows.

👇 Find out more about your newborn",,,Next,"""next_message""",,,,,,,,,,,,,,,Next,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Next"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Next"", ""slug"": """"}]",English,MARKETING
