no,web_title,slug generator,slug,Domain,parent,whatsapp_title,Image,Media,whatsapp_body,footer,tags,ButtonA,Button A type,ButtonB,ButtonC,ListOption,OptionA,OptionB,OptionC,OptionD,OptionE,OptionF,OptionG,OptionH,OptionI,OptionJ,CMS buttons,A label cms,A destination cms,B button label cms,B destination cms,C button label cms,C destination cms,D button label cms,D destination cms,E button label cms,E destination cms,F button label cms,F destination cms,G button label cms,G destination cms,H button label cms,H destination cms,I button label cms,I destination cms,J button label cms,J destination cms,A json code,B json code,C json code,D json code,E json code,F json code,G json code,H json code,I json code,J json code,buttons,locale,whatsapp_template_category
42,Bleeding after birth,mnch_after_birth_bleeding_after_birth,mnch_after_birth_bleeding_after_birth,mnch,,Bleeding after birth,,,"*Bleeding after birth*

After you give birth, you will have some bleeding for up to 8 weeks. This bleeding is called lochia.

It’s important to pay attention to your bleeding. Changes in the bleeding can tell you if you're healing well, or if there’s a problem.

👇Want to know how to tell if your bleeding is normal?",,,"Yes, tell me","""next_message""",,,,,,,,,,,,,,,"Yes, tell me",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes, tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes, tell me"", ""slug"": """"}]",English,MARKETING
43,,,mnch_after_birth_bleeding_after_birth,,,,,,"*What's normal and what's not*

At first, the lochia blood will be heavy and red. It can be like this for up to 10 days. It should get less and less. It will then turn pink, brown, and then yellowish-white.

*When to go to the hospital*
It’s normal for lochia to change colour, but go to the hospital straight away if:
• you see large clots (lumps) of blood
• bleeding gets heavier after the first week
• you still have bright red bleeding after 7 days
• the blood smells bad
• you have a fever

👇 Need tips for taking care of yourself during this time?",,,Share tips,"""next_message""",,,,,,,,,,,,,,,Share tips,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Share tips"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Share tips"", ""slug"": """"}]",English,MARKETING
44,,,mnch_after_birth_bleeding_after_birth,,,,,,"*Care for yourself after the birth*

It's really important to look after yourself when you've just had a baby. With bleeding after the birth:

• Keep your vaginal area (private parts) clean to avoid infection. Be gentle when you wash.

• Wear loose clothes to feel more comfortable.

• Use maternity pads (sanitary pads for after a birth) if you can.

• Change pads regularly.

• Speak to a health worker or check here on [Service Name] if you’re worried about your bleeding.

👇 One last thing to remember…",,,OK,"""next_message""",,,,,,,,,,,,,,,OK,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""OK"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""OK"", ""slug"": """"}]",English,MARKETING
45,,,mnch_after_birth_bleeding_after_birth,,,,,,"*Bleeding after birth is normal. But if you start bleeding heavily, have a fever, or notice a bad smell, go to the clinic immediately.*

⭐ Explore more topics",,,Healing after birth,"""go_to_page""",After natural birth,After a c-section,,,,,,,,,,,,,Healing after birth,mnch_after_birth_healing_after_birth,After natural birth,mnch_after_birth_after_natural_birth,After a c-section,mnch_after_birth_after_a_csection,,,,,,,,,,,,,,,"{""type"": ""go_to_page"",""title"": ""Healing after birth"", ""slug"": ""mnch_after_birth_healing_after_birth""}","{""type"": ""go_to_page"",""title"": ""After natural birth"", ""slug"": ""mnch_after_birth_after_natural_birth""}","{""type"": ""go_to_page"",""title"": ""After a c-section"", ""slug"": ""mnch_after_birth_after_a_csection""}",,,,,,,,"[{""type"": ""go_to_page"",""title"": ""Healing after birth"", ""slug"": ""mnch_after_birth_healing_after_birth""},{""type"": ""go_to_page"",""title"": ""After natural birth"", ""slug"": ""mnch_after_birth_after_natural_birth""},{""type"": ""go_to_page"",""title"": ""After a c-section"", ""slug"": ""mnch_after_birth_after_a_csection""}]",English,MARKETING
116,Home birth,mnch_delivery_home_birth,mnch_delivery_home_birth,mnch,,Home birth,,,"*Having your baby at home*

Many women have their babies safely at home. If you have your baby at home, it’s important to be prepared and to have a skilled birth attendant with you. 

Even if you want a home birth, sometimes it’s safer for you and the baby to go to the hospital or clinic. 

👇 Want to know if a home birth is the best choice for you?",,,"Yes, tell me","""next_message""",,,,,,,,,,,,,,,"Yes, tell me",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes, tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes, tell me"", ""slug"": """"}]",English,MARKETING
117,,,mnch_delivery_home_birth,,,,,,"*Is a home birth right for you?*

A home birth could be for you if: 
• you and your baby are healthy
• you have had a problem-free pregnancy
• you are only having 1 baby
• the baby is in a good position, ready to come out head first.
 
Chat to your health worker about it at your next pregnancy check-up. 

👇 Let’s look at what you need to do to prepare for a home birth",,,OK,"""next_message""",,,,,,,,,,,,,,,OK,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""OK"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""OK"", ""slug"": """"}]",English,MARKETING
118,,,mnch_delivery_home_birth,,,,,,"*Prepare for a home birth*

The more prepared you are, the less you will have to worry about when the time comes. 

*Find out what to expect* 
Learn what you can about the stages of labour and natural birth. There’s lots of info here on [Service Name], and you can ask your health worker too. 

*Learn about managing labour pain* 
There are things you can do to help manage your pain at home. Find info here on [Service Name].

*Get a support team*
Decide who you are going to call when labour starts. Talk to them about what you will need from them and how they can help. 

*Organise a birth attendant* 
Speak to your health worker about who would be best to help you when you go into labour. It’s safest to have someone who knows what to do if a birth gets complicated. 

*Decide where you want to give birth* 
Pick a comfortable place in your home and clear it of extra things. 

*Get everything you need ready*
Make sure you have lots of clean towels, extra sheets, maternity pads, nappies and clothes for the baby. On the day you will need clean boiled water. 

👇 What to do if things don’t go smoothly…",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
119,,,mnch_delivery_home_birth,,,,,,"*Make a plan in case something goes wrong*

Most births are straightforward, but things can go wrong. Be prepared to go to the clinic or hospital if you have to. 

• Keep emergency numbers close.
• Plan how you will get to the hospital.
• Charge your phone and get extra airtime.
• Pack an emergency bag for the hospital. 

You and your baby's safety are the most important thing. [Service Name] is here if you need us.

👇 What to remember during the birth",,,Remind me,"""next_message""",,,,,,,,,,,,,,,Remind me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Remind me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Remind me"", ""slug"": """"}]",English,MARKETING
120,,,mnch_delivery_home_birth,,,,,,"*Labour at home*

The good thing about a home birth is that you have more freedom to move around and do things your way. 

Moving around and changing your position can help you with the pain. See what works for you.

Labour can take a long time, so it’s important to drink lots of water and eat to keep your energy up. Nap if you can.

Talk to your birth attendant or health worker about different positions for giving birth.

👇 What are the signs you need to get urgent medical help?",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
121,,,mnch_delivery_home_birth,,,,,,"*When to go to the clinic*

Go to the clinic or hospital urgently if your birth attendant advises you to or if: 

• You are less than 37 weeks pregnant when your labour starts.

• Your waters break and the liquid is green or brown. It should be clear or pale.

• Your baby’s movements or heart beat changes.

• You start bleeding heavily from your vagina. 

• Your waters have broken but contractions haven’t started within 24 hours.

• You have a fever.

• You have signs of a stroke (trouble speaking, walking or seeing, numbness or weakness in your face, arms or legs on one or both sides, a very sudden, bad headache.)


👇 What to do after the birth",,,Give me more info,"""next_message""",,,,,,,,,,,,,,,Give me more info,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Give me more info"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Give me more info"", ""slug"": """"}]",English,MARKETING
